Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
0;6.507368;5.24409;-0.015152;-0.007363;0.568076;7;1;10;170;239.880096
0;5.887321;10.701857;0.000472;-0.006794;0.607619;7;1;10;241.080673;228.030396
0;5.045773;16.413916;-0.01192;-0.007951;0.580708;7;1;10;245.370972;283.544067
0;4.617749;23.492077;0.000191;0.001587;0.642368;7;1;10;171.905731;118.235565
0;5.476331;11.283088;0.010387;-0.002513;0.614519;7;1;10;168.404785;188.69223
0;5.278502;9.366201;0.006259;-0.003123;0.610594;7;1;10;169.270782;210.99855
0;5.267963;11.218208;-0.000209;-0.002091;0.58863;7;1;10;209.243896;225.125015
0;5.183108;10.650802;-0.000334;0.001612;0.603758;7;1;10;212.132538;225.008194
0;5.188345;11.208786;0.001957;-0.001621;0.596947;7;1;10;206.830597;236.405792
0;5.238067;9.794239;0.000941;0.01008;0.591442;7;1;10;209.625763;205.645432
0;5.076304;11.29967;0.008406;0.005077;0.605755;7;1;10;205.058609;236.925171
0;5.570086;7.738015;-0.009917;0.001073;0.584148;7;1;10;205.886536;180.245773
0;5.665332;7.62402;-0.010594;0.000135;0.619037;7;1;10;205.78157;177.11673
0;4.809823;15.280735;0.008033;-0.001835;0.596899;7;1;10;205.024124;151.534515
0;4.934991;12.772083;0.002722;0.002215;0.612101;7;1;10;202.385941;232.774933
0;6.147968;5.004896;0.014221;0.004491;0.617819;7;1;10;205;213.536346
0;5.920622;6.06136;0.015906;0.005585;0.602343;7;1;10;204.948227;142.18335
0;4.939171;14.268175;0.000232;-0.003887;0.616687;7;1;10;135.028717;141.227905
0;5.1654;12.184645;-0.007005;-0.02113;0.580898;7;1;10;133.556549;218.100281
0;4.74348;15.34403;-0.000641;0.006571;0.616119;7;1;10;134.420502;150.172943
0;5.217384;10.565792;-0.01444;-0.001541;0.557767;7;1;10;131.024261;142.032394
0;5.170978;13.104547;-0.024955;-0.018281;0.383452;7;1;10;130.719604;258.562317
0;4.741394;15.3874;-0.004302;-0.016432;0.573726;2;1;10;128.519424;179.407135
0;6.510721;4.762846;-0.004087;-0.000762;0.214823;2;1;10;130;232.426819
0;4.161349;26.692739;-0.018539;-0.002594;0.435731;7;1;10;133.889191;306.650513
0;4.613857;18.431599;-0.008125;0.014234;0.628418;7;1;10;427.781982;93.770393
0;5.1023;11.141417;0.013097;-0.000656;0.634544;7;1;10;423.798584;39.698593
0;4.824939;14.508553;-0.006152;-0.002143;0.623689;7;1;10;420.279785;38.076454
0;4.538544;19.726715;-0.008135;0.007732;0.583739;7;1;10;430.615112;142.64743
0;5.16241;11.242323;-0.025612;-0.000612;0.595181;7;1;10;425.496399;115.619431
0;6.917738;0.85081;0.003498;-0.0007;0.567807;7;1;10;425;44.997307
0;5.605884;7.751268;0.018471;0.006525;0.590632;7;1;10;424.850952;47.415222
0;4.18578;26.49049;0.002478;0.007354;0.617825;7;1;4;616.738525;300.023682
0;4.605555;17.993807;0.012639;0.009773;0.605835;7;1;4;623.647583;316.002686
0;4.956488;14.449884;0.003145;0.014786;0.638324;7;1;3;273.342255;134.455627
0;6.404944;9.906683;-0.018593;-0.003919;0.618475;7;1;3;270.79071;224.504395
0;4.383511;21.829433;-0.006512;-0.000605;0.613561;7;1;10;144.124191;320.690979
0;4.940417;13.314806;0.020348;-0.00218;0.577697;7;1;10;148.899109;321.382629
0;4.838461;13.835611;0.011973;0.028368;0.595119;7;1;10;153.081604;254.00592
0;4.307188;23.278439;0.009771;0.016886;0.603314;7;1;4;620.408508;274.672638
0;5.291305;9.419378;-0.003259;0.003403;0.595534;7;1;4;625.071289;268.250244
0;4.964055;14.026475;0.003579;-0.010502;0.632403;7;1;3;268.549683;175.526123
0;5.304876;10.152817;-0.000788;0.002449;0.548318;7;1;3;270;238.624664
0;5.520679;8.62129;0.031383;0.00748;0.616978;7;1;10;150;249.983185
0;5.36903;9.749059;0.019791;-0.003911;0.609766;7;1;10;149.128845;161.846481
0;4.811544;15.027676;-0.000242;-0.005674;0.606281;7;1;10;148.050537;184.836929
0;4.568839;18.503445;0.015403;0.01235;0.618258;7;1;10;147.043976;163.124786
0;4.774583;16.445057;-0.013046;-0.008956;0.628912;7;1;10;143.014465;159.078354
0;4.794167;18.680447;0.005452;-0.01086;0.601478;7;1;10;139.457397;220.045807
0;6.421405;14.258608;-0.031944;-0.015823;0.581687;7;1;10;140.731964;302.731323
0;4.064973;30.120617;0.010754;0.004735;0.655909;7;1;6;452.794342;352.317932
0;4.346623;27.830036;0.017505;-0.002545;0.643416;7;1;4;454.362183;349.512299
0;4.690908;17.652035;0.023838;0.007944;0.611503;7;1;6;457.552002;311.540985
0;5.541188;8.192041;0.024345;0.006577;0.630402;7;1;4;459.94281;285.723053
0;5.432256;10.186267;-0.003536;-0.000576;0.586229;7;1;4;459.910675;333.505463
0;5.02294;12.107416;0.004481;-0.005159;0.645172;7;1;6;388.831848;24.566273
0;5.196296;11.739559;0.016389;-0.002697;0.639496;7;1;6;388.804047;346.049561
0;4.417012;22.31031;-0.02139;0.000155;0.615637;7;1;6;391.177917;297.502075
0;4.840295;14.529621;-0.006047;0.009802;0.640294;7;1;6;393.243378;8.749256
0;5.911417;12.022123;-0.018857;0.002206;0.630729;7;1;6;391.100464;27.09095
0;4.263829;27.201733;-0.013231;-0.001778;0.609341;7;1;6;394.545563;287.141815
0;4.96428;12.592793;0.003344;0.00399;0.607837;7;1;10;152.946075;314.825653
0;5.195234;10.220104;0.001245;0.005064;0.606815;7;1;10;154.671661;352.576141
0;5.209263;11.592665;0.001591;-0.000422;0.614454;7;1;10;154.605942;180.927994
0;5.871058;9.990097;-0.000411;-0.004166;0.568534;7;1;10;121.287857;297.850464
0;5.466791;12.157982;-0.008596;-0.002313;0.589237;7;1;10;124.543037;281.546997
0;5.101276;11.538811;0.003568;0.005336;0.621608;7;1;10;155.863174;306.703613
0;5.331604;8.935499;0.000844;0.005582;0.596776;7;1;10;157.932312;340.945587
0;5.286999;10.179079;0.000156;-0.000698;0.595255;7;1;10;158.358704;351.880554
0;5.272053;10.322362;-0.001337;-0.00082;0.587872;7;1;10;123.454552;312.163025
0;5.189796;13.350521;-0.010633;-0.009172;0.570802;7;1;10;125.953522;305.121765
0;5.096238;11.926747;0.001693;0.002817;0.596707;7;1;10;157.616089;289.825562
0;5.526894;7.367927;-0.002062;0.001733;0.599819;7;1;10;160.203278;318.113464
0;5.246505;9.712362;-0.000598;0.003234;0.602706;7;1;10;161.816101;340.175354
0;5.183739;10.328364;3.50E-05;0.001961;0.591832;7;1;10;162.729889;348.540222
0;4.920137;12.950501;0.00454;0.000609;0.610261;7;1;10;158.871368;284.120789
0;5.241298;9.904555;-0.002181;0.00291;0.609803;7;1;10;162.222519;307.449646
0;5.224848;9.772648;0.001113;0.00621;0.615029;7;1;10;164.949371;323.53302
0;5.197229;10.192869;-0.000299;0.000946;0.614643;7;1;10;166.192078;343.052734
0;5.118746;11.336603;-0.000866;-0.003642;0.625573;7;1;10;166.417816;181.836578
0;5.250854;12.582632;0.010019;-0.003761;0.607205;7;1;10;167.981873;327.050659
0;4.496594;22.134508;-0.006201;0.002247;0.527575;7;1;10;172.739319;274.027313
0;5.157112;10.591693;0.000544;0.006644;0.606008;7;1;10;167.450714;305.375275
0;5.229161;9.292639;0.001507;0.003135;0.611619;7;1;10;169.552856;334.9711
0;5.269011;9.232803;0.002483;0.003197;0.633783;7;1;10;170.387802;356.698792
0;6.185541;3.98848;-0.00165;-0.001712;0.623241;7;1;10;170;186.961288
0;4.758893;18.492245;-0.01574;-0.000583;0.638353;7;1;10;172.403244;266.780029
0;4.937637;12.954577;0.006022;0.006055;0.586464;7;1;10;168.899994;275.637421
0;5.422775;7.920222;0.000924;0.007499;0.602645;7;1;10;172.033752;307.41214
0;5.282503;9.093304;-0.000227;0.007688;0.610786;7;1;10;173.560211;344.896698
0;4.919345;12.829136;-0.003881;0.003479;0.631953;7;1;10;172.553894;31.137135
0;6.916804;14.519211;-0.018946;-0.015866;0.640013;7;1;10;172.125488;284.654022
0;4.633104;17.579582;0.004698;0.004725;0.586961;7;1;10;167.794922;246.25
0;5.084373;11.736847;0.001308;0.004441;0.619559;7;1;10;172.463364;260.648865
0;5.232628;9.856888;0.000343;0.011135;0.600988;7;1;10;176.225372;303.876495
0;4.984243;12.547224;0.001985;0.001892;0.641695;7;1;10;176.825974;15.893367
0;4.622976;18.482422;-0.00238;-0.005033;0.669558;7;1;10;139.778549;195.381134
0;7.393002;12.344386;-0.013288;-0.002272;0.616252;7;1;10;140.899948;192.212173
0;7.15328;14.617188;-0.021262;-0.031813;0.576208;7;1;10;141.801285;261.502991
0;7.706954;2.966628;-0.02976;0.010001;0.397519;7;1;10;115;247.498657
0;3.769221;35.145935;-0.022268;0.04628;0.440506;7;1;10;121.773483;222.499939
0;4.258885;30.30043;-0.039216;-0.004504;0.633516;7;1;10;117.561821;38.214725
0;5.451873;8.660585;-0.032058;0.004928;0.543485;2;1;10;115;126.47612
0;5.140692;10.618526;0.003988;0.010585;0.637213;6;1;10;94.535355;309.586975
0;5.083897;12.077274;0.006626;0.003809;0.608483;6;1;10;95.933746;172.088516
0;5.218357;10.286716;0.004192;0.000967;0.609006;6;1;10;95.712708;282.0896
0;5.352496;8.620591;0.000526;0.007534;0.638187;7;1;10;98.726288;304.988556
0;4.982489;12.418181;0.002401;0.006516;0.632689;7;1;10;101.308647;319.550507
0;4.550974;26.409069;-0.003458;-0.019543;0.526509;2;1;10;107.245056;110.14994
0;5.598355;13.689768;-0.00863;-0.017975;0.333563;7;1;10;102.220596;175.391205
0;5.014437;15.585259;4.80E-05;-0.001944;0.61818;7;1;10;104.839432;218.082382
0;3.864762;35.493477;-0.004767;-0.00216;0.643785;2;1;10;107.721954;78.669014
0;6.893362;4.08542;-0.014869;-0.002947;0.354262;7;1;10;100;110.452805
0;5.464569;9.446653;-0.013614;0.001064;0.588499;7;1;10;100.87793;219.511292
0;5.139468;12.524144;-0.000214;0.001687;0.607846;7;1;10;103.515289;208.596069
0;3.824698;38.550644;-0.003047;0.003631;0.652294;7;1;10;109.953308;87.252701
0;5.832151;6.2793;-0.022258;0.001241;0.553231;2;1;10;100;93.622917
0;7.063764;1.80986;0.00216;0.000304;0.463372;6;1;10;100;164.081696
0;5.154397;11.10429;-0.002668;-0.016081;0.611092;7;1;10;99.188736;191.623474
0;5.788965;16.974335;-0.027386;-0.001452;0.635508;6;1;10;101.26326;48.480293
0;5.532085;7.532959;0.01167;-0.006357;0.485994;2;1;10;99.343666;111.80233
0;7.099696;11.63526;0.000288;-0.002807;0.615126;7;1;10;135.78595;300.934814
0;6.352995;8.795296;0.008625;0.000514;0.602687;7;1;10;139.440948;292.747925
0;6.359113;10.981923;0.000243;0.009722;0.622548;7;1;10;142.594421;262.856354
0;5.717858;10.69532;0.00029;-0.012625;0.64439;7;1;10;138.168427;331.231567
0;7.282548;5.086545;-0.001991;-0.004719;0.642041;7;1;10;140;313.909973
0;5.71561;10.388645;-0.010865;-0.015709;0.630477;7;1;10;141.325989;286.072205
0;5.476229;10.65729;0.000254;-0.003573;0.657952;7;1;10;141.988037;355.673035
0;5.491683;10.884904;-0.003503;-0.004113;0.636197;7;1;10;142.547791;342.868652
0;3.885407;33.028942;0.019278;0.002147;0.623059;7;1;4;351.291504;315.715637
0;4.863023;16.398489;0.03968;0.016715;0.600779;7;1;4;359.738953;291.609344
0;4.362451;23.530766;-0.040723;-0.007624;0.406768;7;1;4;361.137329;267.873444
0;4.273133;24.706589;-0.000403;0.033874;0.619353;7;1;3;836.682861;148.607712
0;5.331208;10.995346;-0.020833;0.001081;0.621433;7;1;3;830;107.712151
0;4.512726;23.651768;0.018966;-0.007033;0.600843;7;1;3;826.126587;61.539886
0;4.481584;26.652027;-0.004181;-0.040633;0.599414;7;1;3;825.258728;170.935181
0;4.720493;18.231535;0.030798;0.004226;0.564355;7;1;3;828.804138;192.745026
0;4.463231;19.926849;0.025183;0.032209;0.565989;7;1;3;828.185181;124.232803
0;4.169575;31.023441;0.013922;0.008654;0.622598;7;1;4;315.697815;341.852417
0;4.192629;27.812778;0.019395;-0.005887;0.59412;7;1;4;320.554779;315.032715
0;5.074555;11.499268;0.004907;0.005265;0.570352;7;1;4;322.016327;313.385712
0;5.316381;10.293531;-0.00223;-0.007212;0.63459;7;1;4;323.854492;316.757324
0;5.047879;18.802933;-0.041953;-0.02891;0.465405;6;1;10;40;54.727036
0;4.69258;17.784687;-0.049862;-0.002089;0.46555;6;1;10;40;217.12532
0;3.790994;37.512852;-0.011142;0.007285;0.50437;6;1;10;46.864681;205.629623
0;3.513464;47.796463;-0.003829;0.001673;0.690854;6;1;10;53.615486;34.958923
0;4.155985;32.086113;-0.062226;-0.024642;0.602065;6;1;10;40;29.401377
0;6.690638;2.845773;-0.031843;0.006384;0.525364;2;1;10;40;44.997307
0;3.189864;51.934975;0.003384;0.005454;0.458143;7;1;3;687.896118;276.46991
0;5.095392;10.413755;0.009876;0.037027;0.558764;7;1;3;703.182068;223.600189
0;3.281233;49.368477;-0.000994;0.011035;0.478367;7;1;3;687.894653;263.520905
0;5.822944;5.241796;-0.000599;0.01861;0.591649;7;1;3;700;172.159988
0;5.19461;11.903853;0.008361;0.00546;0.633505;7;1;6;109.959877;302.968567
0;5.549444;9.062621;-0.001294;-0.000243;0.615379;7;1;6;112.286621;310.046173
0;5.377832;10.978231;-0.00117;-0.000115;0.641556;7;1;6;115.163071;301.635437
0;7.629294;14.499325;0.019044;-0.020167;0.605595;7;1;10;149.283203;102.693291
0;9.963001;2.913249;-0.006663;-0.015287;0.600262;7;1;10;145;146.629959
0;5.12963;13.962687;-0.016618;-0.003735;0.596933;7;1;10;145;181.250412
0;5.144397;13.76585;-0.000308;0.000841;0.548402;7;1;6;107.262718;288.568787
0;5.437316;9.875053;0.002286;0.000451;0.602991;7;1;6;111.329979;292.73114
0;5.502966;9.031189;-0.000651;0.000698;0.591509;7;1;6;114.157753;301.398529
0;5.412549;10.365156;8.00E-05;-0.00037;0.620975;7;1;6;117.078262;298.722839
0;4.684741;21.204033;0.007168;0.003105;0.608928;7;1;10;150.203186;80.779854
0;5.636146;10.311106;0.019685;-0.00712;0.608876;7;1;10;144.876816;110.297668
0;3.973266;31.8377;-0.01927;0.001691;0.623986;7;1;10;120.308662;92.012665
0;8.335087;4.787797;-0.008952;-0.020871;0.595164;7;1;10;115;227.014694
0;5.424204;10.979819;0.000981;0.000891;0.650414;7;1;6;112.760429;294.116699
0;5.372562;9.489384;-0.000299;-0.000118;0.617878;7;1;6;115.83342;300.290222
0;5.418092;9.569245;0.000622;0.002654;0.622155;7;1;6;118.886353;297.005005
0;5.321977;10.243325;-0.001034;-0.001226;0.62485;7;1;6;121.864937;293.880554
0;5.091645;10.792344;0.038439;-0.005078;0.529032;7;1;3;650;268.409973
0;;0;0;0;0.621327;7;1;3;650;
0;4.48371;19.869867;0.041121;0.009537;0.620132;7;1;3;649.240051;75.246231
0;3.946532;32.528229;-0.005283;0.00628;0.63242;7;1;10;119.472443;104.210907
0;5.15903;11.375669;0.027999;-0.006397;0.609493;7;1;10;115;207.999619
0;5.511995;11.639011;0.005848;0.00185;0.607438;7;1;6;114.350548;287.202576
0;5.849409;8.362016;0.000335;0.001275;0.563194;7;1;6;117.332573;293.255035
0;5.637219;8.910949;-0.000511;0.000161;0.596223;7;1;6;120.05748;291.227997
0;5.492452;9.125049;-0.001327;-0.000231;0.624511;7;1;6;123.030281;284.198578
0;5.278801;10.11978;-0.000229;0.001137;0.625098;7;1;6;126.428352;283.217682
0;4.831463;13.457385;0.044224;-0.000365;0.524404;7;1;3;650;259.884277
0;;0;0;0;0.640485;7;1;3;650;
0;4.575772;17.171795;0.045451;0.013825;0.604103;7;1;3;649.930054;99.547676
0;5.384482;12.168983;0.012295;0.002816;0.640484;7;1;6;115.12336;267.739532
0;5.967608;8.44833;-7.10E-05;0.003672;0.612109;7;1;6;118.12281;274.040741
0;6.1801;8.247193;7.00E-05;0.003782;0.628366;7;1;6;121.044594;279.676025
0;6.061051;8.881808;-0.001261;0.000997;0.631473;7;1;6;123.849228;283.863831
0;5.535596;10.939586;-0.000458;-0.001762;0.611084;7;1;6;127.206741;286.17337
0;4.134394;25.663126;0.060829;0.017531;0.487114;7;1;3;650;252.180893
0;5.945427;4.49127;0.017803;-0.003161;0.593155;7;1;3;650;131.930252
0;3.855028;33.285706;0.014175;0.001901;0.603401;7;1;3;644.483337;131.046524
0;5.416286;11.064958;0.001368;-0.000109;0.579698;6;1;10;33.630466;317.089386
0;5.564767;11.055841;-0.000526;-0.001736;0.618149;6;1;10;36.317638;308.717499
0;4.9873;13.804914;-0.00402;-0.006168;0.611342;7;1;6;112.345779;342.994598
0;7.047447;8.995409;0.011145;-0.01341;0.612789;7;1;6;115;297.427856
0;6.074597;9.150103;-0.001331;-0.011322;0.628965;7;1;6;117.518791;272.961487
0;5.533381;10.087463;-0.000751;-0.006896;0.617264;7;1;6;121.033501;280.459381
0;5.362783;11.398941;-0.003624;-0.001569;0.623761;7;1;6;124.677307;289.711273
0;3.723372;36.830044;0.017915;-0.015631;0.516827;7;1;3;643.863953;258.302155
0;4.696406;15.317372;0.049156;3.90E-05;0.607147;7;1;3;650;97.202347
0;5.660565;8.513525;-0.007977;0.000584;0.558466;6;1;10;30.739553;306.630737
0;5.286573;10.884092;0.001355;0.000361;0.627783;6;1;10;33.675014;312.356415
0;5.733453;9.192214;0.000782;-0.000124;0.625597;6;1;10;36.182785;314.954376
0;5.650643;9.970524;-0.001137;-0.001046;0.603964;6;1;10;38.595123;306.720642
0;5.593972;10.539207;0.000482;0.000873;0.597045;6;1;10;33.050125;303.341461
0;5.640306;9.0825;0.001409;0.000906;0.597313;6;1;10;35.941845;306.418732
0;5.505751;8.779195;-0.000477;0.000571;0.642505;6;1;10;38.303787;310.720215
0;5.473777;10.228118;-0.000797;-7.20E-05;0.646959;6;1;10;40.815506;308.739685
0;5.965035;10.045949;0.000639;0.001439;0.578963;6;1;10;34.982315;300.038513
0;5.836246;9.124849;-0.000233;-0.000324;0.598467;6;1;10;37.726151;306.708649
0;5.653566;9.160698;-0.000669;-0.000324;0.592536;6;1;10;40.252796;307.736755
0;5.557775;9.634461;-0.000491;-0.000251;0.634076;6;1;10;42.909706;305.070129
0;5.541694;10.87468;0.000436;0.002153;0.617206;6;1;10;36.624416;293.295074
0;5.788246;9.736041;0.000684;0.001155;0.601177;6;1;10;39.765995;305.624573
0;5.977772;9.356665;-7.30E-05;-3.50E-05;0.59537;6;1;10;42.324574;309.735168
0;5.495515;10.012676;-0.002198;-0.00174;0.551421;6;1;10;44.830421;307.594147
0;5.472574;12.093482;0.000664;-0.000483;0.571858;6;1;10;38.170658;294.291779
0;5.594856;9.704379;9.50E-05;0.000334;0.63142;6;1;10;41.596054;300.545441
0;5.636226;9.715714;-0.001432;0.000667;0.622164;6;1;10;44.377838;306.594757
0;5.967239;10.166553;-0.000552;-0.001309;0.609146;6;1;10;47.1087;309.317596
0;4.170569;27.010054;0.001898;-0.001612;0.631909;6;1;10;89.186134;98.024788
0;5.15339;12.389616;0.022084;-0.021709;0.624041;6;1;10;83.412735;2.554076
0;5.018609;11.224513;0.036368;0.002313;0.595697;6;1;10;85;356.937408
0;4.889557;13.132917;0.033518;0.018808;0.598507;6;1;10;84.868736;23.271584
0;4.601019;19.367981;-0.007424;-0.007953;0.588044;6;1;10;87.862587;90.619919
0;;0;0;0;0.592947;6;1;10;85;
0;8.412628;0.381735;0.001571;-0.000314;0.592129;6;1;10;85;135.002686
0;5.380572;7.867425;0.020217;0.011117;0.586234;6;1;10;85;123.989212
0;4.578356;17.666098;0.005173;0.015997;0.5708;6;1;10;88.131645;115.148911
0;4.930645;12.226801;0.037462;0.002387;0.571765;6;1;10;85;161.112503
0;4.295978;23.558945;0.016856;-0.007562;0.55994;6;1;10;81.68531;156.985001
0;5.506048;12.152205;-0.000996;0.008573;0.585461;6;1;10;57.69754;271.397095
0;5.915351;10.247347;-6.50E-05;0.005442;0.589072;6;1;6;61.584396;280.346222
0;6.767822;13.892759;-0.00581;-0.012265;0.623532;6;1;6;56.9338;279.084961
0;5.696826;9.528961;-0.007809;-0.008333;0.590544;6;1;6;61.060291;272.101654
0;5.503298;6.968287;0.010025;-0.003903;0.626652;6;1;10;44.666443;101.522675
0;5.354026;10.189512;-0.006717;-0.020687;0.617841;6;1;10;42.167732;189.700363
0;5.028613;11.476427;-0.00807;0.012601;0.608726;6;1;10;51.23217;37.879623
0;5.181818;9.88092;0.012726;0.009684;0.620718;6;1;10;49.024788;98.950485
0;4.660962;16.840853;0.002269;-8.40E-05;0.622327;6;1;10;43.604034;104.726624
0;7.346429;3.35919;-0.005743;-0.014533;0.604207;6;1;10;40;204.775986
0;5.60648;9.594332;0.000964;-0.004059;0.570351;6;1;10;42.623821;249.340591
0;4.619082;17.002502;0.007568;-0.004209;0.621678;6;1;10;46.690201;114.604462
0;5.052539;12.265638;-0.030917;-0.010169;0.597559;6;1;10;40.072685;122.490517
0;8.502442;0.697863;-0.002776;0.000482;0.598228;6;1;10;40;228.470093
0;5.593628;9.301181;-0.002946;-0.001687;0.608552;6;1;10;41.549786;251.871964
0;4.554919;20.209316;0.015867;-0.003053;0.619066;6;1;10;45.101208;98.756905
0;6.969482;2.046426;-0.007751;0.001131;0.593378;6;1;10;40;124.802933
0;;0;0;0;0.578532;6;1;10;40;
0;5.699962;8.00123;-0.017818;-0.002222;0.60599;6;1;10;40.404747;260.101959
0;4.506956;20.564325;0.009873;0.004043;0.581599;6;1;10;44.05476;100.571381
0;6.251568;3.640093;0.01266;-1.30E-05;0.605259;6;1;10;40;181.825882
0;6.29252;3.177413;0.011065;-1.50E-05;0.594416;6;1;10;40;182.092484
0;5.677575;7.024011;-0.016889;0.000735;0.609306;6;1;10;40;251.203125
0;4.432045;20.237442;-0.001498;0.000913;0.602725;6;1;10;41.686626;107.210159
0;5.829245;7.207191;0.000555;-0.01242;0.587898;6;1;10;37.203014;162.507736
0;5.9188;6.138983;-0.005042;-0.009196;0.557944;6;1;10;37.365101;206.52829
0;5.465729;8.421593;-0.008275;0.002117;0.534678;6;1;10;39.33308;249.10025
0;4.644639;17.101965;0.003272;0.004061;0.612686;6;1;10;39.767414;112.834488
0;5.545298;8.005287;-0.000164;-0.013241;0.597384;6;1;10;35;148.848557
0;5.546943;7.553556;0.002544;-0.000231;0.549043;6;1;10;36.092896;220.952011
0;5.314458;8.673459;-0.001874;0.000774;0.491382;6;1;10;37.949696;230.282791
0;4.947969;12.798892;0.009965;0.013726;0.621725;6;1;6;98.157784;274.493073
0;5.41453;8.108534;-0.016655;0.004384;0.603812;7;1;6;100;295.640686
0;4.885617;13.182951;0.004612;0.006365;0.601373;6;1;6;96.713097;241.372726
0;4.803608;15.14465;-0.019658;0.003081;0.584986;7;1;6;99.922737;258.576141
0;4.447695;19.948135;0.010221;0.000416;0.585164;6;1;10;76.017914;311.115143
0;5.026845;11.134759;0.001394;0.010962;0.553803;6;1;10;80.433327;278.456696
0;4.476743;19.420307;0.003191;5.00E-05;0.603881;8;1;10;75.442238;313.908081
0;5.30106;8.509353;0.024323;0.003039;0.616918;8;1;10;80;313.620483
0;5.038896;11.362082;0.040574;-0.006486;0.578571;6;1;10;80;119.014046
0;4.30573;22.03887;0.009388;0.012357;0.544426;8;1;10;74.646645;294.750397
0;5.208322;9.322353;0.024628;0.009266;0.571793;8;1;10;80;305.896301
0;5.977026;4.352118;0.016183;-0.002628;0.586937;8;1;10;80;152.578156
0;3.90967;31.865341;0.027276;0.008131;0.601887;8;1;10;76.431244;121.456711
0;4.338059;21.402046;0.013632;0.018085;0.550279;8;1;10;75.321785;247.517059
0;5.21384;9.271953;0.020052;0.030296;0.534814;8;1;10;79.899025;189.665207
0;4.272117;23.393799;0.004097;-0.013623;0.588565;8;1;10;74.997879;140.269165
0;4.206322;24.090727;0.040972;-0.006;0.524572;7;1;3;575;254.639572
0;4.617024;16.516357;-0.00483;0.014365;0.592515;7;1;3;575.74707;138.818024
0;4.432408;19.628664;0.059115;0.001163;0.525979;7;1;3;575;271.425873
0;4.679067;15.572386;0.050342;-0.00109;0.587044;7;1;3;575;97.778542
0;3.976538;29.363878;0.036875;0.046368;0.495786;7;1;3;573.472656;224.490753
0;4.277468;22.60783;0.022452;0.023686;0.571589;7;1;3;572.512756;123.213654
0;4.507295;22.201868;-0.000155;0.00857;0.595057;8;1;10;32.984638;151.092682
0;4.738422;19.744263;-0.009813;0.000398;0.559322;8;1;10;27.999048;141.830139
0;7.244463;5.993823;-0.031636;-0.001896;0.566115;8;1;10;25;167.474091
0;4.243733;29.245722;-0.01646;-0.014789;0.627201;1;1;10;56.176769;98.630676
0;4.775126;17.340061;-0.021374;-0.013319;0.442373;1;1;10;52.31279;212.337936
0;5.493907;10.712444;-0.040039;-0.006941;0.605554;8;1;10;25.149786;162.457321
0;5.341516;11.900361;-0.042868;-0.006085;0.58284;8;1;10;25.320185;334.207916
0;4.415234;22.942924;-0.005539;0.002272;0.48856;8;1;10;29.295238;339.657379
0;4.085898;30.473259;-0.003621;-0.003541;0.617352;1;1;10;56.726276;86.913994
0;8.887017;2.160622;-0.005915;-0.015108;0.4332;8;1;10;50;120.831589
0;4.032286;32.560905;-0.031108;-0.00262;0.399333;1;1;10;53.520382;239.955276
0;4.153886;26.68478;0.003403;0.002024;0.616849;1;1;10;57.654728;89.538208
0;5.325747;9.393483;-0.012314;0.001928;0.586432;8;1;10;50;103.002106
0;4.614123;18.114202;-0.036815;-0.02555;0.456174;8;1;10;47.729321;221.577454
0;4.501208;19.551544;0;0;0.57878;7;1;10;104.646217;166.802963
0;4.734466;15.70834;-0.00159;0.008154;0.569721;7;1;10;103.025414;159.033371
0;4.939695;14.065176;-0.02872;-0.006752;0.630398;7;1;10;100.494492;118.306503
0;5.987281;5.022447;-0.007159;0.000838;0.553439;7;1;10;100;175.421799
0;6.138416;4.443805;0.013444;-0.001602;0.582734;1;1;10;100;143.832001
0;5.06039;14.239532;0.003293;-0.005721;0.640538;1;1;10;98.797333;119.723427
0;5.113798;12.545715;-0.007002;0.000915;0.619336;1;1;10;96.939857;193.467651
0;4.994328;12.236952;-0.011784;0.007898;0.63427;1;1;10;96.579262;150.286148
0;4.524041;18.586073;0.028115;-0.014555;0.559175;7;1;10;73.369026;275.199097
0;4.686107;15.958148;0.009967;0.00707;0.589517;7;1;10;75.39254;152.988037
0;5.205886;9.344688;0.034062;-0.006155;0.513384;7;1;10;75;295.254303
0;4.001701;31.112188;0.026596;-0.012488;0.609865;7;1;10;70.955856;111.895493
0;4.276339;23.30578;0.017365;-0.006859;0.567623;7;1;3;377.867584;239.106934
0;5.764855;6.619483;-0.022762;2.00E-06;0.590807;7;1;3;380;179.537231
0;3.809129;33.631233;-0.00064;-3.30E-05;0.559028;7;1;3;371.911896;234.305466
0;5.001769;11.780062;0.029711;0.020228;0.560215;7;1;3;380;192.126022
0;5.113297;15.791872;0.01147;-0.008891;0.622338;1;1;10;80;151.512772
0;4.660328;17.346369;-0.011772;0.015797;0.587289;1;1;10;77.578972;153.216309
0;4.713714;16.020988;0.015175;0.00956;0.524758;1;1;10;79.360626;235.892639
0;4.304163;25.944971;-0.000208;-0.016905;0.537978;7;1;3;221.66156;132.415741
0;4.93295;14.544092;-0.033081;0.000466;0.565506;7;1;3;215.48494;134.210999
0;4.455739;24.918133;-0.060688;-0.016584;0.374574;7;1;3;215;254.134048
0;4.496872;20.194565;0.006994;0.003583;0.623294;1;1;10;79.691193;59.617588
0;7.250118;4.062469;-0.015062;0.004326;0.584626;1;1;10;75;60.968369
